game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
634527,2021-04-07,2021,13,6.5,O,6.5,2021,2026-05-29,v1.0,2.023,0.7032,2.023,O,1
634529,2021-04-07,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,0.482,0.5506,0.482,O,0
634539,2021-04-07,2021,7,9.5,U,-2.5,2021,2026-05-29,v1.0,1.017,0.6057,1.017,O,0
634549,2021-04-07,2021,6,9.0,U,-3.0,2021,2026-05-29,v1.0,2.978,0.784,2.978,O,1
634567,2021-04-07,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,-0.877,0.4086,0.877,U,0
634570,2021-04-07,2021,15,8.0,O,7.0,2021,2026-05-29,v1.0,1.513,0.6551,1.513,O,1
634583,2021-04-07,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,1.136,0.6178,1.136,O,0
634585,2021-04-07,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,0.715,0.5748,0.715,O,0
634592,2021-04-07,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,-0.087,0.4909,0.087,U,0
634598,2021-04-07,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,0.974,0.6013,0.974,O,0
634619,2021-04-07,2021,18,10.5,O,7.5,2021,2026-05-29,v1.0,4.352,0.8745,4.352,O,1
634626,2021-04-07,2021,10,8.0,O,2.0,2021,2026-05-29,v1.0,2.958,0.7824,2.958,O,1
634641,2021-04-07,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,1.026,0.6066,1.026,O,0
634542,2021-04-08,2021,8,12.0,U,-4.0,2021,2026-05-29,v1.0,-1.734,0.3237,1.734,U,1
634544,2021-04-08,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,2.272,0.7255,2.272,O,1
634545,2021-04-08,2021,12,10.5,O,1.5,2021,2026-05-29,v1.0,3.022,0.7873,3.022,O,1
634550,2021-04-08,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,1.005,0.6045,1.005,O,0
634555,2021-04-08,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,3.388,0.8142,3.388,O,1
634565,2021-04-08,2021,6,9.0,U,-3.0,2021,2026-05-29,v1.0,-0.918,0.4043,0.918,U,0
634568,2021-04-08,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,1.474,0.6513,1.474,O,0
634584,2021-04-08,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,2.154,0.715,2.154,O,1
634494,2021-04-09,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,1.606,0.6641,1.606,O,1
634499,2021-04-09,2021,15,8.5,O,6.5,2021,2026-05-29,v1.0,0.013,0.5014,0.013,O,0
634512,2021-04-09,2021,8,10.5,U,-2.5,2021,2026-05-29,v1.0,2.437,0.7398,2.437,O,1
634533,2021-04-09,2021,1,8.5,U,-7.5,2021,2026-05-29,v1.0,0.692,0.5724,0.692,O,0
634534,2021-04-09,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,1.101,0.6142,1.101,O,0
634546,2021-04-09,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,0.745,0.5779,0.745,O,0
632169,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,0.526,0.5552,0.526,O,0
632193,2021-04-10,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,1.496,0.6535,1.496,O,0
632195,2021-04-10,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,3.389,0.8143,3.389,O,1
632201,2021-04-10,2021,3,7.0,U,-4.0,2021,2026-05-29,v1.0,2.572,0.7513,2.572,O,1
632202,2021-04-10,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,2.886,0.7768,2.886,O,1
632205,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,2.318,0.7296,2.318,O,1
632217,2021-04-10,2021,4,8.5,U,-4.5,2021,2026-05-29,v1.0,0.534,0.556,0.534,O,0
632222,2021-04-10,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,3.564,0.8264,3.564,O,1
632227,2021-04-10,2021,16,11.0,O,5.0,2021,2026-05-29,v1.0,1.628,0.6662,1.628,O,1
634491,2021-04-10,2021,10,9.5,O,0.5,2021,2026-05-29,v1.0,0.442,0.5465,0.442,O,0
634524,2021-04-10,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,3.219,0.8021,3.219,O,1
634540,2021-04-10,2021,11,9.5,O,1.5,2021,2026-05-29,v1.0,1.659,0.6692,1.659,O,1
632170,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,1.507,0.6545,1.507,O,1
632188,2021-04-11,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,1.484,0.6523,1.484,O,0
632191,2021-04-11,2021,14,7.5,O,6.5,2021,2026-05-29,v1.0,3.359,0.8122,3.359,O,1
632196,2021-04-11,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,2.748,0.7657,2.748,O,1
632200,2021-04-11,2021,23,9.5,O,13.5,2021,2026-05-29,v1.0,0.456,0.5479,0.456,O,0
632207,2021-04-11,2021,13,9.0,O,4.0,2021,2026-05-29,v1.0,2.379,0.7348,2.379,O,1
632209,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,-0.501,0.4475,0.501,U,0
632215,2021-04-11,2021,14,9.0,O,5.0,2021,2026-05-29,v1.0,2.623,0.7555,2.623,O,1
632225,2021-04-11,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,3.676,0.8339,3.676,O,1
632232,2021-04-11,2021,12,9.0,O,3.0,2021,2026-05-29,v1.0,0.78,0.5815,0.78,O,0
632233,2021-04-11,2021,2,9.5,U,-7.5,2021,2026-05-29,v1.0,4.472,0.8809,4.472,O,1
632198,2021-04-12,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,3.267,0.8056,3.267,O,1
632203,2021-04-12,2021,4,9.0,U,-5.0,2021,2026-05-29,v1.0,-1.033,0.3926,1.033,U,0
632204,2021-04-12,2021,1,7.5,U,-6.5,2021,2026-05-29,v1.0,1.354,0.6395,1.354,O,0
632219,2021-04-12,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,-0.4,0.4579,0.4,U,0
632221,2021-04-12,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,5.386,0.9223,5.386,O,1
632230,2021-04-12,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,1.579,0.6615,1.579,O,1
632189,2021-04-13,2021,7,5.5,O,1.5,2021,2026-05-29,v1.0,-0.756,0.421,0.756,U,0
632190,2021-04-13,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,2.576,0.7516,2.576,O,1
632194,2021-04-13,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,2.514,0.7464,2.514,O,1
632197,2021-04-13,2021,13,8.5,O,4.5,2021,2026-05-29,v1.0,0.652,0.5683,0.652,O,0
632206,2021-04-13,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,2.31,0.7289,2.31,O,1
632211,2021-04-13,2021,22,8.0,O,14.0,2021,2026-05-29,v1.0,-0.535,0.4439,0.535,U,0
632213,2021-04-13,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,0.935,0.5974,0.935,O,0
632220,2021-04-13,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,2.215,0.7205,2.215,O,1
634489,2021-04-13,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,0.619,0.5649,0.619,O,0
634502,2021-04-13,2021,17,7.5,O,9.5,2021,2026-05-29,v1.0,3.844,0.8447,3.844,O,1
634535,2021-04-13,2021,12,7.5,O,4.5,2021,2026-05-29,v1.0,1.939,0.6955,1.939,O,1
634569,2021-04-13,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,0.99,0.603,0.99,O,0
634648,2021-04-13,2021,3,7.5,U,-4.5,2021,2026-05-29,v1.0,1.141,0.6182,1.141,O,0
632210,2021-04-14,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,0.215,0.5226,0.215,O,0
632212,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,2.421,0.7385,2.421,O,1
632229,2021-04-14,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,1.862,0.6884,1.862,O,1
634496,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,1.426,0.6466,1.426,O,0
634510,2021-04-14,2021,13,8.0,O,5.0,2021,2026-05-29,v1.0,2.089,0.7092,2.089,O,1
634513,2021-04-14,2021,9,10.5,U,-1.5,2021,2026-05-29,v1.0,1.599,0.6635,1.599,O,1
634523,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,0.89,0.5928,0.89,O,0
634528,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,2.454,0.7413,2.454,O,1
634541,2021-04-14,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,-0.048,0.495,0.048,U,0
634553,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,2.871,0.7755,2.871,O,1
634574,2021-04-14,2021,5,6.0,U,-1.0,2021,2026-05-29,v1.0,-1.033,0.3926,1.033,U,0
634581,2021-04-14,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,1.961,0.6975,1.961,O,1
634481,2021-04-15,2021,17,9.0,O,8.0,2021,2026-05-29,v1.0,1.935,0.6951,1.935,O,1
634522,2021-04-15,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.678,0.671,1.678,O,1
634554,2021-04-15,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.397,0.6437,1.397,O,0
634571,2021-04-15,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,-0.314,0.467,0.314,U,0
634579,2021-04-15,2021,13,8.0,O,5.0,2021,2026-05-29,v1.0,-0.232,0.4756,0.232,U,0
634614,2021-04-15,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,2.078,0.7082,2.078,O,1
634621,2021-04-15,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,0.855,0.5892,0.855,O,0
634464,2021-04-16,2021,10,10.0,P,0.0,2021,2026-05-29,v1.0,1.537,0.6574,1.537,O,1
634469,2021-04-16,2021,1,8.5,U,-7.5,2021,2026-05-29,v1.0,-2.09,0.2907,2.09,U,1
634474,2021-04-16,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,0.981,0.6021,0.981,O,0
634475,2021-04-16,2021,12,9.5,O,2.5,2021,2026-05-29,v1.0,2.484,0.7439,2.484,O,1
634519,2021-04-16,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,0.511,0.5536,0.511,O,0
634548,2021-04-16,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,-1.08,0.3879,1.08,U,0
634632,2021-04-16,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,1.755,0.6783,1.755,O,1
634450,2021-04-17,2021,13,7.5,O,5.5,2021,2026-05-29,v1.0,2.83,0.7723,2.83,O,1
634462,2021-04-17,2021,17,8.5,O,8.5,2021,2026-05-29,v1.0,-3.322,0.1904,3.322,U,1
634463,2021-04-17,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.583,0.6618,1.583,O,1
634470,2021-04-17,2021,13,8.5,O,4.5,2021,2026-05-29,v1.0,0.375,0.5394,0.375,O,0
634471,2021-04-17,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,-1.295,0.3663,1.295,U,0
634473,2021-04-17,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,2.773,0.7677,2.773,O,1
634477,2021-04-17,2021,6,9.0,U,-3.0,2021,2026-05-29,v1.0,-0.417,0.4562,0.417,U,0
634479,2021-04-17,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,-0.483,0.4493,0.483,U,0
634485,2021-04-17,2021,7,9.5,U,-2.5,2021,2026-05-29,v1.0,1.507,0.6545,1.507,O,1
634500,2021-04-17,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,-0.076,0.492,0.076,U,0
634507,2021-04-17,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,-1.305,0.3653,1.305,U,0
634517,2021-04-17,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.174,0.7168,2.174,O,1
634526,2021-04-17,2021,13,9.0,O,4.0,2021,2026-05-29,v1.0,0.047,0.505,0.047,O,0
634531,2021-04-17,2021,17,7.0,O,10.0,2021,2026-05-29,v1.0,-0.316,0.4668,0.316,U,0
634425,2021-04-18,2021,1,8.0,U,-7.0,2021,2026-05-29,v1.0,1.045,0.6086,1.045,O,0
634442,2021-04-18,2021,2,9.0,U,-7.0,2021,2026-05-29,v1.0,-0.381,0.46,0.381,U,0
634447,2021-04-18,2021,1,9.0,U,-8.0,2021,2026-05-29,v1.0,1.979,0.6992,1.979,O,1
634449,2021-04-18,2021,2,7.5,U,-5.5,2021,2026-05-29,v1.0,0.702,0.5734,0.702,O,0
634455,2021-04-18,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.103,0.7105,2.103,O,1
634458,2021-04-18,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,2.188,0.718,2.188,O,1
634468,2021-04-18,2021,3,10.5,U,-7.5,2021,2026-05-29,v1.0,4.243,0.8685,4.243,O,1
634480,2021-04-18,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,2.508,0.7459,2.508,O,1
634493,2021-04-18,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.9,0.6919,1.9,O,1
634498,2021-04-18,2021,2,8.0,U,-6.0,2021,2026-05-29,v1.0,0.305,0.532,0.305,O,0
634506,2021-04-18,2021,17,9.0,O,8.0,2021,2026-05-29,v1.0,-1.27,0.3688,1.27,U,0
634511,2021-04-18,2021,1,8.5,U,-7.5,2021,2026-05-29,v1.0,0.686,0.5718,0.686,O,0
634532,2021-04-18,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,0.72,0.5753,0.72,O,0
634431,2021-04-19,2021,17,8.0,O,9.0,2021,2026-05-29,v1.0,2.062,0.7067,2.062,O,1
634445,2021-04-19,2021,15,8.0,O,7.0,2021,2026-05-29,v1.0,0.945,0.5984,0.945,O,0
634457,2021-04-19,2021,2,8.5,U,-6.5,2021,2026-05-29,v1.0,3.537,0.8246,3.537,O,1
634396,2021-04-20,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,1.325,0.6367,1.325,O,0
634399,2021-04-20,2021,4,7.0,U,-3.0,2021,2026-05-29,v1.0,2.068,0.7073,2.068,O,1
634409,2021-04-20,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,1.359,0.64,1.359,O,0
634411,2021-04-20,2021,4,7.5,U,-3.5,2021,2026-05-29,v1.0,3.283,0.8067,3.283,O,1
634417,2021-04-20,2021,1,8.0,U,-7.0,2021,2026-05-29,v1.0,2.045,0.7052,2.045,O,1
634422,2021-04-20,2021,4,9.0,U,-5.0,2021,2026-05-29,v1.0,-1.187,0.3771,1.187,U,0
634427,2021-04-20,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,0.244,0.5256,0.244,O,0
634439,2021-04-20,2021,17,8.0,O,9.0,2021,2026-05-29,v1.0,2.728,0.7641,2.728,O,1
634509,2021-04-20,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,0.096,0.5101,0.096,O,0
634536,2021-04-20,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.823,0.6847,1.823,O,1
634392,2021-04-21,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,1.46,0.6499,1.46,O,0
634398,2021-04-21,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,1.302,0.6344,1.302,O,0
634405,2021-04-21,2021,1,8.0,U,-7.0,2021,2026-05-29,v1.0,0.174,0.5183,0.174,O,0
634406,2021-04-21,2021,8,10.5,U,-2.5,2021,2026-05-29,v1.0,3.443,0.8181,3.443,O,1
634407,2021-04-21,2021,21,8.0,O,13.0,2021,2026-05-29,v1.0,2.596,0.7533,2.596,O,1
634423,2021-04-21,2021,7,6.0,O,1.0,2021,2026-05-29,v1.0,2.042,0.705,2.042,O,1
634428,2021-04-21,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,1.113,0.6155,1.113,O,0
634440,2021-04-21,2021,25,8.0,O,17.0,2021,2026-05-29,v1.0,2.888,0.7769,2.888,O,1
634444,2021-04-21,2021,13,8.0,O,5.0,2021,2026-05-29,v1.0,1.159,0.6201,1.159,O,0
634453,2021-04-21,2021,20,7.0,O,13.0,2021,2026-05-29,v1.0,1.893,0.6912,1.893,O,1
634459,2021-04-21,2021,9,10.0,U,-1.0,2021,2026-05-29,v1.0,2.968,0.7831,2.968,O,1
634497,2021-04-21,2021,3,8.0,U,-5.0,2021,2026-05-29,v1.0,2.579,0.7518,2.579,O,1
634504,2021-04-21,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,-0.785,0.418,0.785,U,0
634419,2021-04-22,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,2.101,0.7103,2.101,O,1
634492,2021-04-22,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,3.512,0.8229,3.512,O,1
634508,2021-04-22,2021,10,9.5,O,0.5,2021,2026-05-29,v1.0,1.838,0.6861,1.838,O,1
634514,2021-04-22,2021,25,8.5,O,16.5,2021,2026-05-29,v1.0,-0.25,0.4738,0.25,U,0
634386,2021-04-23,2021,11,9.5,O,1.5,2021,2026-05-29,v1.0,3.215,0.8018,3.215,O,1
634389,2021-04-23,2021,4,9.5,U,-5.5,2021,2026-05-29,v1.0,1.819,0.6844,1.819,O,1
634412,2021-04-23,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,3.358,0.8121,3.358,O,1
634413,2021-04-23,2021,8,7.0,O,1.0,2021,2026-05-29,v1.0,2.665,0.7589,2.665,O,1
634415,2021-04-23,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,-1.035,0.3924,1.035,U,0
634420,2021-04-23,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,0.931,0.597,0.931,O,0
634426,2021-04-23,2021,17,9.5,O,7.5,2021,2026-05-29,v1.0,1.958,0.6973,1.958,O,1
634429,2021-04-23,2021,6,7.0,U,-1.0,2021,2026-05-29,v1.0,4.579,0.8864,4.579,O,1
634432,2021-04-23,2021,3,7.5,U,-4.5,2021,2026-05-29,v1.0,1.723,0.6752,1.723,O,1
634438,2021-04-23,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.406,0.6447,1.406,O,0
634358,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,2.199,0.719,2.199,O,1
634366,2021-04-24,2021,18,9.5,O,8.5,2021,2026-05-29,v1.0,-0.108,0.4886,0.108,U,0
634367,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-29,v1.0,2.674,0.7597,2.674,O,1
634369,2021-04-24,2021,8,7.0,O,1.0,2021,2026-05-29,v1.0,2.735,0.7647,2.735,O,1
634370,2021-04-24,2021,7,7.0,P,0.0,2021,2026-05-29,v1.0,3.846,0.8448,3.846,O,1
634373,2021-04-24,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,4.286,0.8709,4.286,O,1
634375,2021-04-24,2021,3,8.0,U,-5.0,2021,2026-05-29,v1.0,2.663,0.7588,2.663,O,1
634378,2021-04-24,2021,9,7.5,O,1.5,2021,2026-05-29,v1.0,-0.09,0.4906,0.09,U,0
634384,2021-04-24,2021,3,7.5,U,-4.5,2021,2026-05-29,v1.0,2.883,0.7765,2.883,O,1
634401,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-29,v1.0,3.228,0.8027,3.228,O,1
634416,2021-04-24,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,-2.241,0.2772,2.241,U,1
634434,2021-04-24,2021,2,8.0,U,-6.0,2021,2026-05-29,v1.0,2.56,0.7502,2.56,O,1
634443,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,3.411,0.8159,3.411,O,1
634342,2021-04-25,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,4.186,0.8652,4.186,O,1
634344,2021-04-25,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,0.855,0.5892,0.855,O,0
634349,2021-04-25,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,3.071,0.791,3.071,O,1
634355,2021-04-25,2021,8,9.5,U,-1.5,2021,2026-05-29,v1.0,2.139,0.7137,2.139,O,1
634356,2021-04-25,2021,15,7.5,O,7.5,2021,2026-05-29,v1.0,3.414,0.8161,3.414,O,1
634376,2021-04-25,2021,1,7.5,U,-6.5,2021,2026-05-29,v1.0,2.36,0.7332,2.36,O,1
634388,2021-04-25,2021,14,11.0,O,3.0,2021,2026-05-29,v1.0,-0.586,0.4386,0.586,U,0
634393,2021-04-25,2021,12,7.5,O,4.5,2021,2026-05-29,v1.0,2.308,0.7287,2.308,O,1
