game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
632233,2021-04-11,2021,2,9.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,3.644,1.0,3.644,O,1
632198,2021-04-12,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.438,1.0,3.438,O,1
632203,2021-04-12,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,0.161,0.5913,0.161,O,0
632204,2021-04-12,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,1.265,0.9651,1.265,O,0
632219,2021-04-12,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.641,0.9907,1.641,O,1
632221,2021-04-12,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,5.413,1.0,5.413,O,1
632230,2021-04-12,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.558,0.9872,1.558,O,1
632189,2021-04-13,2021,7,5.5,O,1.5,2021,2026-05-31,v1.0,lgbm,-1.103,0.0569,1.103,U,0
632190,2021-04-13,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.111,0.9988,2.111,O,1
632194,2021-04-13,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.512,0.9998,2.512,O,1
632197,2021-04-13,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,1.27,0.9656,1.27,O,0
632206,2021-04-13,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.976,0.9977,1.976,O,1
632211,2021-04-13,2021,22,8.0,O,14.0,2021,2026-05-31,v1.0,lgbm,1.245,0.9628,1.245,O,0
632213,2021-04-13,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.641,0.8208,0.641,O,0
632220,2021-04-13,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.986,0.9978,1.986,O,1
634489,2021-04-13,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.44,0.7361,0.44,O,0
634502,2021-04-13,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,lgbm,3.314,1.0,3.314,O,1
634535,2021-04-13,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,4.028,1.0,4.028,O,1
634569,2021-04-13,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.043,0.9326,1.043,O,0
634648,2021-04-13,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.559,0.9873,1.559,O,1
632210,2021-04-14,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.046,0.5262,0.046,O,0
632212,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.59,0.9887,1.59,O,1
632229,2021-04-14,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.112,0.5636,0.112,O,0
634496,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.975,0.9188,0.975,O,0
634510,2021-04-14,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,1.238,0.962,1.238,O,0
634513,2021-04-14,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.151,0.999,2.151,O,1
634523,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.673,0.9999,2.673,O,1
634528,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.457,0.9817,1.457,O,0
634541,2021-04-14,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,0.992,0.9224,0.992,O,0
634553,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,3.139,1.0,3.139,O,1
634574,2021-04-14,2021,5,6.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.686,0.8374,0.686,O,0
634581,2021-04-14,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.462,0.9819,1.462,O,0
634481,2021-04-15,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,-0.223,0.3749,0.223,U,0
634522,2021-04-15,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.877,0.8957,0.877,O,0
634554,2021-04-15,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.904,0.9025,0.904,O,0
634571,2021-04-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.55,0.7846,0.55,O,0
634579,2021-04-15,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,-0.752,0.1405,0.752,U,0
634614,2021-04-15,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.407,0.9781,1.407,O,0
634621,2021-04-15,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.418,0.7257,0.418,O,0
634464,2021-04-16,2021,10,10.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.215,0.9993,2.215,O,1
634469,2021-04-16,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,-2.789,0.0,2.789,U,1
634474,2021-04-16,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.942,0.9115,0.942,O,0
634475,2021-04-16,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,lgbm,3.649,1.0,3.649,O,1
634519,2021-04-16,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.826,0.9956,1.826,O,1
634548,2021-04-16,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.248,0.3613,0.248,U,0
634632,2021-04-16,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.691,0.9923,1.691,O,1
634450,2021-04-17,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.834,0.9957,1.834,O,1
634462,2021-04-17,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,lgbm,-2.25,0.0006,2.25,U,1
634463,2021-04-17,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.534,0.9999,2.534,O,1
634470,2021-04-17,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,2.498,0.9998,2.498,O,1
634471,2021-04-17,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,-0.733,0.1467,0.733,U,0
634473,2021-04-17,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.291,1.0,3.291,O,1
634477,2021-04-17,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.127,0.4278,0.127,U,0
634479,2021-04-17,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-0.07,0.4598,0.07,U,0
634485,2021-04-17,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.586,0.9885,1.586,O,1
634500,2021-04-17,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.372,0.7029,0.372,O,0
634507,2021-04-17,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.317,0.3248,0.317,U,0
634517,2021-04-17,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.468,0.9824,1.468,O,0
634526,2021-04-17,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,-0.111,0.4368,0.111,U,0
634531,2021-04-17,2021,17,7.0,O,10.0,2021,2026-05-31,v1.0,lgbm,-0.045,0.4744,0.045,U,0
634425,2021-04-18,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,0.073,0.5418,0.073,O,0
634442,2021-04-18,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,1.017,0.9276,1.017,O,0
634447,2021-04-18,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,lgbm,0.31,0.6714,0.31,O,0
634449,2021-04-18,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,-0.506,0.2343,0.506,U,0
634455,2021-04-18,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.879,0.9965,1.879,O,1
634458,2021-04-18,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.757,0.9941,1.757,O,1
634468,2021-04-18,2021,3,10.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,3.634,1.0,3.634,O,1
634480,2021-04-18,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.184,0.9991,2.184,O,1
634493,2021-04-18,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.255,0.9994,2.255,O,1
634498,2021-04-18,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,-0.233,0.3694,0.233,U,0
634506,2021-04-18,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,-0.109,0.4382,0.109,U,0
634511,2021-04-18,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,0.334,0.6838,0.334,O,0
634532,2021-04-18,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.371,0.7028,0.371,O,0
634431,2021-04-19,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,lgbm,1.294,0.9682,1.294,O,0
634445,2021-04-19,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,1.453,0.9813,1.453,O,0
634457,2021-04-19,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,3.356,1.0,3.356,O,1
634396,2021-04-20,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.625,0.9901,1.625,O,1
634399,2021-04-20,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,2.053,0.9984,2.053,O,1
634409,2021-04-20,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.163,0.9523,1.163,O,0
634411,2021-04-20,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.274,0.9994,2.274,O,1
634417,2021-04-20,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,1.965,0.9976,1.965,O,1
634422,2021-04-20,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,-0.333,0.3163,0.333,U,0
634427,2021-04-20,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.749,0.8586,0.749,O,0
634439,2021-04-20,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,lgbm,2.647,0.9999,2.647,O,1
634509,2021-04-20,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.621,0.9899,1.621,O,1
634536,2021-04-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.127,0.9989,2.127,O,1
634392,2021-04-21,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.456,0.9816,1.456,O,0
634398,2021-04-21,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.76,0.9942,1.76,O,1
634405,2021-04-21,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,1.02,0.9281,1.02,O,0
634406,2021-04-21,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.714,1.0,2.714,O,1
634407,2021-04-21,2021,21,8.0,O,13.0,2021,2026-05-31,v1.0,lgbm,3.213,1.0,3.213,O,1
634423,2021-04-21,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.826,1.0,2.826,O,1
634428,2021-04-21,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.908,0.9969,1.908,O,1
634440,2021-04-21,2021,25,8.0,O,17.0,2021,2026-05-31,v1.0,lgbm,1.868,0.9963,1.868,O,1
634444,2021-04-21,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,-0.628,0.1841,0.628,U,0
634453,2021-04-21,2021,20,7.0,O,13.0,2021,2026-05-31,v1.0,lgbm,3.276,1.0,3.276,O,1
634459,2021-04-21,2021,9,10.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.897,1.0,2.897,O,1
634497,2021-04-21,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,2.179,0.9991,2.179,O,1
634504,2021-04-21,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-0.526,0.2256,0.526,U,0
634419,2021-04-22,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.754,1.0,2.754,O,1
634492,2021-04-22,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.846,0.9959,1.846,O,1
634508,2021-04-22,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.817,0.8794,0.817,O,0
634514,2021-04-22,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,lgbm,-1.837,0.0042,1.837,U,1
634386,2021-04-23,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.251,0.9994,2.251,O,1
634389,2021-04-23,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,3.205,1.0,3.205,O,1
634412,2021-04-23,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.474,1.0,3.474,O,1
634413,2021-04-23,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.682,0.8359,0.682,O,0
634415,2021-04-23,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-1.788,0.0052,1.788,U,1
634420,2021-04-23,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.142,0.9492,1.142,O,0
634426,2021-04-23,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.479,0.9998,2.479,O,1
634429,2021-04-23,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,4.701,1.0,4.701,O,1
634432,2021-04-23,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.208,0.9584,1.208,O,0
634438,2021-04-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.394,0.9772,1.394,O,0
634358,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,1.714,0.993,1.714,O,1
634366,2021-04-24,2021,18,9.5,O,8.5,2021,2026-05-31,v1.0,lgbm,-0.304,0.3314,0.304,U,0
634367,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.426,1.0,3.426,O,1
