game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634590,2021-04-06,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,1.323,0.9695,1.323,O,0
634591,2021-04-06,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,0.205,0.6143,0.205,O,0
634594,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.416,0.7219,0.416,O,0
634599,2021-04-06,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,1.262,0.963,1.262,O,0
634600,2021-04-06,2021,13,8.0,O,5.0,2021,2026-05-30,v1.0,xgb,1.531,0.9849,1.531,O,1
634603,2021-04-06,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.256,0.9623,1.256,O,0
634608,2021-04-06,2021,12,9.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.952,0.9111,0.952,O,0
634624,2021-04-06,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,2.975,1.0,2.975,O,1
634527,2021-04-07,2021,13,6.5,O,6.5,2021,2026-05-30,v1.0,xgb,1.261,0.9629,1.261,O,0
634529,2021-04-07,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.4,0.7146,0.4,O,0
634539,2021-04-07,2021,7,9.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.423,0.9997,2.423,O,1
634549,2021-04-07,2021,6,9.0,U,-3.0,2021,2026-05-30,v1.0,xgb,4.656,1.0,4.656,O,1
634567,2021-04-07,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.047,0.4737,0.047,U,0
634570,2021-04-07,2021,15,8.0,O,7.0,2021,2026-05-30,v1.0,xgb,0.702,0.8399,0.702,O,0
634583,2021-04-07,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,0.395,0.7122,0.395,O,0
634585,2021-04-07,2021,7,7.5,U,-0.5,2021,2026-05-30,v1.0,xgb,-0.031,0.4826,0.031,U,0
634592,2021-04-07,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,0.327,0.6785,0.327,O,0
634598,2021-04-07,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,0.369,0.6995,0.369,O,0
634619,2021-04-07,2021,18,10.5,O,7.5,2021,2026-05-30,v1.0,xgb,2.001,0.9977,2.001,O,1
634626,2021-04-07,2021,10,8.0,O,2.0,2021,2026-05-30,v1.0,xgb,1.626,0.9893,1.626,O,1
634641,2021-04-07,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,-0.106,0.4404,0.106,U,0
634542,2021-04-08,2021,8,12.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.74,0.8525,0.74,O,0
634544,2021-04-08,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.397,0.976,1.397,O,0
634545,2021-04-08,2021,12,10.5,O,1.5,2021,2026-05-30,v1.0,xgb,3.65,1.0,3.65,O,1
634550,2021-04-08,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.163,0.9501,1.163,O,0
634555,2021-04-08,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,3.306,1.0,3.306,O,1
634565,2021-04-08,2021,6,9.0,U,-3.0,2021,2026-05-30,v1.0,xgb,-0.044,0.475,0.044,U,0
634568,2021-04-08,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,1.761,0.9937,1.761,O,1
634584,2021-04-08,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,2.331,0.9995,2.331,O,1
634494,2021-04-09,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.692,0.8364,0.692,O,0
634499,2021-04-09,2021,15,8.5,O,6.5,2021,2026-05-30,v1.0,xgb,1.156,0.9492,1.156,O,0
634512,2021-04-09,2021,8,10.5,U,-2.5,2021,2026-05-30,v1.0,xgb,1.73,0.9929,1.73,O,1
634533,2021-04-09,2021,1,8.5,U,-7.5,2021,2026-05-30,v1.0,xgb,1.585,0.9876,1.585,O,1
634534,2021-04-09,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.247,0.6368,0.247,O,0
634546,2021-04-09,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,2.115,0.9986,2.115,O,1
632169,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.516,0.7676,0.516,O,0
632193,2021-04-10,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,1.96,0.9972,1.96,O,1
632195,2021-04-10,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,2.949,1.0,2.949,O,1
632201,2021-04-10,2021,3,7.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.125,0.5704,0.125,O,0
632202,2021-04-10,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.476,0.9998,2.476,O,1
632205,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.32,0.9691,1.32,O,0
632217,2021-04-10,2021,4,8.5,U,-4.5,2021,2026-05-30,v1.0,xgb,-0.388,0.2914,0.388,U,0
632222,2021-04-10,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,2.614,0.9999,2.614,O,1
632227,2021-04-10,2021,16,11.0,O,5.0,2021,2026-05-30,v1.0,xgb,2.207,0.9991,2.207,O,1
634491,2021-04-10,2021,10,9.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.23,0.6279,0.23,O,0
634524,2021-04-10,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,2.223,0.9992,2.223,O,1
634540,2021-04-10,2021,11,9.5,O,1.5,2021,2026-05-30,v1.0,xgb,2.794,1.0,2.794,O,1
632170,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.095,0.9394,1.095,O,0
632188,2021-04-11,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,2.665,0.9999,2.665,O,1
632191,2021-04-11,2021,14,7.5,O,6.5,2021,2026-05-30,v1.0,xgb,2.711,0.9999,2.711,O,1
632196,2021-04-11,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,3.63,1.0,3.63,O,1
632200,2021-04-11,2021,23,9.5,O,13.5,2021,2026-05-30,v1.0,xgb,-0.487,0.2453,0.487,U,0
632207,2021-04-11,2021,13,9.0,O,4.0,2021,2026-05-30,v1.0,xgb,3.051,1.0,3.051,O,1
632209,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.828,0.8796,0.828,O,0
632215,2021-04-11,2021,14,9.0,O,5.0,2021,2026-05-30,v1.0,xgb,1.22,0.958,1.22,O,0
632225,2021-04-11,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,3.036,1.0,3.036,O,1
632232,2021-04-11,2021,12,9.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.389,0.7091,0.389,O,0
632233,2021-04-11,2021,2,9.5,U,-7.5,2021,2026-05-30,v1.0,xgb,3.125,1.0,3.125,O,1
632198,2021-04-12,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.371,1.0,3.371,O,1
632203,2021-04-12,2021,4,9.0,U,-5.0,2021,2026-05-30,v1.0,xgb,0.121,0.5681,0.121,O,0
632204,2021-04-12,2021,1,7.5,U,-6.5,2021,2026-05-30,v1.0,xgb,1.768,0.9939,1.768,O,1
632219,2021-04-12,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.402,0.9764,1.402,O,0
632221,2021-04-12,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,4.236,1.0,4.236,O,1
632230,2021-04-12,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.984,0.9975,1.984,O,1
632189,2021-04-13,2021,7,5.5,O,1.5,2021,2026-05-30,v1.0,xgb,-1.298,0.033,1.298,U,0
632190,2021-04-13,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,1.019,0.9255,1.019,O,0
632194,2021-04-13,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.453,0.9997,2.453,O,1
632197,2021-04-13,2021,13,8.5,O,4.5,2021,2026-05-30,v1.0,xgb,0.057,0.5323,0.057,O,0
632206,2021-04-13,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,2.216,0.9991,2.216,O,1
632211,2021-04-13,2021,22,8.0,O,14.0,2021,2026-05-30,v1.0,xgb,2.1,0.9985,2.1,O,1
632213,2021-04-13,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.09,0.9386,1.09,O,0
632220,2021-04-13,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.297,0.6628,0.297,O,0
634489,2021-04-13,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,3.165,1.0,3.165,O,1
634502,2021-04-13,2021,17,7.5,O,9.5,2021,2026-05-30,v1.0,xgb,1.734,0.9929,1.734,O,1
634535,2021-04-13,2021,12,7.5,O,4.5,2021,2026-05-30,v1.0,xgb,1.257,0.9624,1.257,O,0
634569,2021-04-13,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.214,0.9991,2.214,O,1
634648,2021-04-13,2021,3,7.5,U,-4.5,2021,2026-05-30,v1.0,xgb,1.975,0.9974,1.975,O,1
632210,2021-04-14,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,-0.478,0.2492,0.478,U,0
632212,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.363,0.9732,1.363,O,0
632229,2021-04-14,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,-0.127,0.4287,0.127,U,0
634496,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.534,0.9851,1.534,O,1
634510,2021-04-14,2021,13,8.0,O,5.0,2021,2026-05-30,v1.0,xgb,1.579,0.9873,1.579,O,1
634513,2021-04-14,2021,9,10.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.873,0.996,1.873,O,1
634523,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.514,0.984,1.514,O,1
634528,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.437,0.9791,1.437,O,0
634541,2021-04-14,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,0.563,0.7872,0.563,O,0
634553,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,2.229,0.9992,2.229,O,1
634574,2021-04-14,2021,5,6.0,U,-1.0,2021,2026-05-30,v1.0,xgb,0.352,0.6908,0.352,O,0
634581,2021-04-14,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,1.847,0.9955,1.847,O,1
634481,2021-04-15,2021,17,9.0,O,8.0,2021,2026-05-30,v1.0,xgb,0.012,0.5069,0.012,O,0
634522,2021-04-15,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.044,0.9303,1.044,O,0
634554,2021-04-15,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.384,0.7065,0.384,O,0
634571,2021-04-15,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.188,0.6047,0.188,O,0
634579,2021-04-15,2021,13,8.0,O,5.0,2021,2026-05-30,v1.0,xgb,0.862,0.889,0.862,O,0
634614,2021-04-15,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.729,0.9928,1.729,O,1
634621,2021-04-15,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.934,0.907,0.934,O,0
634464,2021-04-16,2021,10,10.0,P,0.0,2021,2026-05-30,v1.0,xgb,1.263,0.9632,1.263,O,0
634469,2021-04-16,2021,1,8.5,U,-7.5,2021,2026-05-30,v1.0,xgb,-1.32,0.0308,1.32,U,0
634474,2021-04-16,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.736,0.8514,0.736,O,0
634475,2021-04-16,2021,12,9.5,O,2.5,2021,2026-05-30,v1.0,xgb,2.717,0.9999,2.717,O,1
634519,2021-04-16,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,2.042,0.9981,2.042,O,1
634548,2021-04-16,2021,7,7.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.903,0.8994,0.903,O,0
634632,2021-04-16,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,1.319,0.9691,1.319,O,0
634450,2021-04-17,2021,13,7.5,O,5.5,2021,2026-05-30,v1.0,xgb,1.725,0.9927,1.725,O,1
634462,2021-04-17,2021,17,8.5,O,8.5,2021,2026-05-30,v1.0,xgb,-1.189,0.0461,1.189,U,0
634463,2021-04-17,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.224,0.9585,1.224,O,0
634470,2021-04-17,2021,13,8.5,O,4.5,2021,2026-05-30,v1.0,xgb,2.435,0.9997,2.435,O,1
634471,2021-04-17,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,-0.483,0.2468,0.483,U,0
634473,2021-04-17,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,2.51,0.9998,2.51,O,1
634477,2021-04-17,2021,6,9.0,U,-3.0,2021,2026-05-30,v1.0,xgb,-0.215,0.3804,0.215,U,0
634479,2021-04-17,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.121,0.5681,0.121,O,0
634485,2021-04-17,2021,7,9.5,U,-2.5,2021,2026-05-30,v1.0,xgb,1.947,0.9971,1.947,O,1
634500,2021-04-17,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,-0.731,0.1503,0.731,U,0
634507,2021-04-17,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,-1.415,0.0226,1.415,U,0
634517,2021-04-17,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.261,0.6439,0.261,O,0
634526,2021-04-17,2021,13,9.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.419,0.9777,1.419,O,0
634531,2021-04-17,2021,17,7.0,O,10.0,2021,2026-05-30,v1.0,xgb,-0.024,0.4863,0.024,U,0
634425,2021-04-18,2021,1,8.0,U,-7.0,2021,2026-05-30,v1.0,xgb,0.33,0.6796,0.33,O,0
634442,2021-04-18,2021,2,9.0,U,-7.0,2021,2026-05-30,v1.0,xgb,0.203,0.613,0.203,O,0
634447,2021-04-18,2021,1,9.0,U,-8.0,2021,2026-05-30,v1.0,xgb,0.328,0.6787,0.328,O,0
634449,2021-04-18,2021,2,7.5,U,-5.5,2021,2026-05-30,v1.0,xgb,0.301,0.6648,0.301,O,0
634455,2021-04-18,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.668,0.8277,0.668,O,0
634458,2021-04-18,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.939,0.9082,0.939,O,0
634468,2021-04-18,2021,3,10.5,U,-7.5,2021,2026-05-30,v1.0,xgb,3.252,1.0,3.252,O,1
634480,2021-04-18,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,3.189,1.0,3.189,O,1
634493,2021-04-18,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.184,0.3973,0.184,U,0
634498,2021-04-18,2021,2,8.0,U,-6.0,2021,2026-05-30,v1.0,xgb,-0.154,0.4136,0.154,U,0
634506,2021-04-18,2021,17,9.0,O,8.0,2021,2026-05-30,v1.0,xgb,-0.06,0.4664,0.06,U,0
634511,2021-04-18,2021,1,8.5,U,-7.5,2021,2026-05-30,v1.0,xgb,0.038,0.5216,0.038,O,0
634532,2021-04-18,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.552,0.7827,0.552,O,0
634431,2021-04-19,2021,17,8.0,O,9.0,2021,2026-05-30,v1.0,xgb,0.562,0.7869,0.562,O,0
634445,2021-04-19,2021,15,8.0,O,7.0,2021,2026-05-30,v1.0,xgb,0.509,0.7644,0.509,O,0
634457,2021-04-19,2021,2,8.5,U,-6.5,2021,2026-05-30,v1.0,xgb,2.477,0.9998,2.477,O,1
634396,2021-04-20,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,1.634,0.9897,1.634,O,1
634399,2021-04-20,2021,4,7.0,U,-3.0,2021,2026-05-30,v1.0,xgb,2.208,0.9991,2.208,O,1
634409,2021-04-20,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.571,0.9869,1.571,O,1
634411,2021-04-20,2021,4,7.5,U,-3.5,2021,2026-05-30,v1.0,xgb,3.349,1.0,3.349,O,1
634417,2021-04-20,2021,1,8.0,U,-7.0,2021,2026-05-30,v1.0,xgb,2.099,0.9985,2.099,O,1
634422,2021-04-20,2021,4,9.0,U,-5.0,2021,2026-05-30,v1.0,xgb,-0.788,0.1322,0.788,U,0
634427,2021-04-20,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,-0.076,0.4571,0.076,U,0
634439,2021-04-20,2021,17,8.0,O,9.0,2021,2026-05-30,v1.0,xgb,2.148,0.9988,2.148,O,1
634509,2021-04-20,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,0.989,0.9193,0.989,O,0
634536,2021-04-20,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,0.972,0.9157,0.972,O,0
634392,2021-04-21,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.497,0.983,1.497,O,0
634398,2021-04-21,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.715,0.9924,1.715,O,1
634405,2021-04-21,2021,1,8.0,U,-7.0,2021,2026-05-30,v1.0,xgb,0.21,0.6171,0.21,O,0
634406,2021-04-21,2021,8,10.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.668,0.9999,2.668,O,1
634407,2021-04-21,2021,21,8.0,O,13.0,2021,2026-05-30,v1.0,xgb,1.946,0.9971,1.946,O,1
634423,2021-04-21,2021,7,6.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.956,0.9972,1.956,O,1
634428,2021-04-21,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,1.288,0.9658,1.288,O,0
634440,2021-04-21,2021,25,8.0,O,17.0,2021,2026-05-30,v1.0,xgb,2.59,0.9999,2.59,O,1
634444,2021-04-21,2021,13,8.0,O,5.0,2021,2026-05-30,v1.0,xgb,0.137,0.5769,0.137,O,0
634453,2021-04-21,2021,20,7.0,O,13.0,2021,2026-05-30,v1.0,xgb,3.639,1.0,3.639,O,1
634459,2021-04-21,2021,9,10.0,U,-1.0,2021,2026-05-30,v1.0,xgb,2.071,0.9983,2.071,O,1
634497,2021-04-21,2021,3,8.0,U,-5.0,2021,2026-05-30,v1.0,xgb,1.851,0.9956,1.851,O,1
634504,2021-04-21,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,-0.03,0.483,0.03,U,0
634419,2021-04-22,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.26,0.9627,1.26,O,0
634492,2021-04-22,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.746,0.9999,2.746,O,1
634508,2021-04-22,2021,10,9.5,O,0.5,2021,2026-05-30,v1.0,xgb,1.058,0.9329,1.058,O,0
634514,2021-04-22,2021,25,8.5,O,16.5,2021,2026-05-30,v1.0,xgb,-0.549,0.2187,0.549,U,0
634386,2021-04-23,2021,11,9.5,O,1.5,2021,2026-05-30,v1.0,xgb,3.733,1.0,3.733,O,1
634389,2021-04-23,2021,4,9.5,U,-5.5,2021,2026-05-30,v1.0,xgb,2.679,0.9999,2.679,O,1
634412,2021-04-23,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.795,1.0,3.795,O,1
634413,2021-04-23,2021,8,7.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.532,0.9849,1.532,O,1
634415,2021-04-23,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,-1.0,0.0783,1.0,U,0
634420,2021-04-23,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,1.76,0.9936,1.76,O,1
634426,2021-04-23,2021,17,9.5,O,7.5,2021,2026-05-30,v1.0,xgb,2.326,0.9995,2.326,O,1
634429,2021-04-23,2021,6,7.0,U,-1.0,2021,2026-05-30,v1.0,xgb,4.196,1.0,4.196,O,1
634432,2021-04-23,2021,3,7.5,U,-4.5,2021,2026-05-30,v1.0,xgb,2.688,0.9999,2.688,O,1
634438,2021-04-23,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.444,0.9796,1.444,O,0
634358,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,2.189,0.999,2.189,O,1
634366,2021-04-24,2021,18,9.5,O,8.5,2021,2026-05-30,v1.0,xgb,-0.153,0.414,0.153,U,0
634367,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-30,v1.0,xgb,3.906,1.0,3.906,O,1
634369,2021-04-24,2021,8,7.0,O,1.0,2021,2026-05-30,v1.0,xgb,3.204,1.0,3.204,O,1
634370,2021-04-24,2021,7,7.0,P,0.0,2021,2026-05-30,v1.0,xgb,4.507,1.0,4.507,O,1
634373,2021-04-24,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,3.524,1.0,3.524,O,1
