game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634565,2021-04-08,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.353,0.6887,0.353,O,0
634568,2021-04-08,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.047,0.9979,2.047,O,1
634584,2021-04-08,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.892,0.9958,1.892,O,1
634494,2021-04-09,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.235,0.9991,2.235,O,1
634499,2021-04-09,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,0.169,0.5932,0.169,O,0
634512,2021-04-09,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.752,0.9927,1.752,O,1
634533,2021-04-09,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,1.305,0.9657,1.305,O,0
634534,2021-04-09,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.061,0.9306,1.061,O,0
634546,2021-04-09,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.225,0.9563,1.225,O,0
632169,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.436,0.9774,1.436,O,0
632193,2021-04-10,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,2.046,0.9978,2.046,O,1
632195,2021-04-10,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.851,1.0,2.851,O,1
632201,2021-04-10,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.082,0.9344,1.082,O,0
632202,2021-04-10,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.162,0.9476,1.162,O,0
632205,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-0.02,0.4889,0.02,U,0
632217,2021-04-10,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,-0.935,0.096,0.935,U,0
632222,2021-04-10,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,3.125,1.0,3.125,O,1
632227,2021-04-10,2021,16,11.0,O,5.0,2021,2026-05-31,v1.0,xgb,1.699,0.9911,1.699,O,1
634491,2021-04-10,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.007,0.5038,0.007,O,0
634524,2021-04-10,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.065,0.9314,1.065,O,0
634540,2021-04-10,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.33,0.9994,2.33,O,1
632170,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.374,0.9724,1.374,O,0
632188,2021-04-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.739,0.9999,2.739,O,1
632191,2021-04-11,2021,14,7.5,O,6.5,2021,2026-05-31,v1.0,xgb,2.703,0.9999,2.703,O,1
632196,2021-04-11,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,2.586,0.9998,2.586,O,1
632200,2021-04-11,2021,23,9.5,O,13.5,2021,2026-05-31,v1.0,xgb,-0.545,0.2236,0.545,U,0
632207,2021-04-11,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,2.817,1.0,2.817,O,1
632209,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.099,0.5548,0.099,O,0
632215,2021-04-11,2021,14,9.0,O,5.0,2021,2026-05-31,v1.0,xgb,0.777,0.8609,0.777,O,0
632225,2021-04-11,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.479,0.9997,2.479,O,1
632232,2021-04-11,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,-0.307,0.3341,0.307,U,0
632233,2021-04-11,2021,2,9.5,U,-7.5,2021,2026-05-31,v1.0,xgb,3.316,1.0,3.316,O,1
632198,2021-04-12,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,4.068,1.0,4.068,O,1
632203,2021-04-12,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.86,0.9953,1.86,O,1
632204,2021-04-12,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,xgb,1.2,0.9529,1.2,O,0
632219,2021-04-12,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.704,0.8369,0.704,O,0
632221,2021-04-12,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.76,0.9999,2.76,O,1
632230,2021-04-12,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.238,0.9991,2.238,O,1
632189,2021-04-13,2021,7,5.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.014,0.5079,0.014,O,0
632190,2021-04-13,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.601,0.9872,1.601,O,1
632194,2021-04-13,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.752,0.9927,1.752,O,1
632197,2021-04-13,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,0.113,0.5627,0.113,O,0
632206,2021-04-13,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.178,0.9499,1.178,O,0
632211,2021-04-13,2021,22,8.0,O,14.0,2021,2026-05-31,v1.0,xgb,1.334,0.9686,1.334,O,0
632213,2021-04-13,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.962,0.9102,0.962,O,0
632220,2021-04-13,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.446,0.7331,0.446,O,0
634489,2021-04-13,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.939,0.9049,0.939,O,0
634502,2021-04-13,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,xgb,2.054,0.9979,2.054,O,1
634535,2021-04-13,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,2.301,0.9993,2.301,O,1
634569,2021-04-13,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.315,0.9994,2.315,O,1
634648,2021-04-13,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,2.723,0.9999,2.723,O,1
632210,2021-04-14,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-0.351,0.3121,0.351,U,0
632212,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.87,0.9955,1.87,O,1
632229,2021-04-14,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.794,0.8661,0.794,O,0
634496,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.784,0.8629,0.784,O,0
634510,2021-04-14,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,2.114,0.9984,2.114,O,1
634513,2021-04-14,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.687,0.9907,1.687,O,1
634523,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.388,0.9996,2.388,O,1
634528,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.729,0.9921,1.729,O,1
634541,2021-04-14,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,0.841,0.8796,0.841,O,0
634553,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.719,0.9917,1.719,O,1
634574,2021-04-14,2021,5,6.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.657,0.8202,0.657,O,0
634581,2021-04-14,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.905,0.9961,1.905,O,1
634481,2021-04-15,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,-0.02,0.4891,0.02,U,0
634522,2021-04-15,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.066,0.9315,1.066,O,0
634554,2021-04-15,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.732,0.8464,0.732,O,0
634571,2021-04-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.862,0.9953,1.862,O,1
634579,2021-04-15,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,0.264,0.6434,0.264,O,0
634614,2021-04-15,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.45,0.9785,1.45,O,0
634621,2021-04-15,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.987,0.9157,0.987,O,0
634464,2021-04-16,2021,10,10.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.508,0.9998,2.508,O,1
634469,2021-04-16,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,-1.782,0.0065,1.782,U,1
634474,2021-04-16,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,-0.07,0.461,0.07,U,0
634475,2021-04-16,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.365,0.9715,1.365,O,0
634519,2021-04-16,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.904,0.8962,0.904,O,0
634548,2021-04-16,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.814,0.872,0.814,O,0
634632,2021-04-16,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.406,0.9751,1.406,O,0
634450,2021-04-17,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,xgb,2.294,0.9993,2.294,O,1
634462,2021-04-17,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,xgb,-2.119,0.0016,2.119,U,1
634463,2021-04-17,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.322,0.9674,1.322,O,0
634470,2021-04-17,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,2.895,1.0,2.895,O,1
634471,2021-04-17,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,-0.875,0.1111,0.875,U,0
634473,2021-04-17,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.423,0.9996,2.423,O,1
634477,2021-04-17,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.186,0.3976,0.186,U,0
634479,2021-04-17,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.496,0.7554,0.496,O,0
634485,2021-04-17,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.949,0.9967,1.949,O,1
634500,2021-04-17,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.351,0.688,0.351,O,0
634507,2021-04-17,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,-0.856,0.1161,0.856,U,0
634517,2021-04-17,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.12,0.9409,1.12,O,0
634526,2021-04-17,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.108,0.56,0.108,O,0
634531,2021-04-17,2021,17,7.0,O,10.0,2021,2026-05-31,v1.0,xgb,0.357,0.6908,0.357,O,0
634425,2021-04-18,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,xgb,-0.432,0.2734,0.432,U,0
634442,2021-04-18,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,xgb,-0.247,0.3652,0.247,U,0
634447,2021-04-18,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,xgb,0.82,0.8735,0.82,O,0
634449,2021-04-18,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,-0.331,0.322,0.331,U,0
634455,2021-04-18,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.674,0.9902,1.674,O,1
634458,2021-04-18,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.441,0.2694,0.441,U,0
634468,2021-04-18,2021,3,10.5,U,-7.5,2021,2026-05-31,v1.0,xgb,2.9,1.0,2.9,O,1
634480,2021-04-18,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.036,0.9977,2.036,O,1
634493,2021-04-18,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.487,0.7515,0.487,O,0
634498,2021-04-18,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,xgb,-0.368,0.3038,0.368,U,0
634506,2021-04-18,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,-0.643,0.1847,0.643,U,0
634511,2021-04-18,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,-0.258,0.3597,0.258,U,0
634532,2021-04-18,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,0.193,0.6061,0.193,O,0
634431,2021-04-19,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,xgb,-0.031,0.4828,0.031,U,0
634445,2021-04-19,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,1.544,0.9844,1.544,O,1
634457,2021-04-19,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,xgb,2.316,0.9994,2.316,O,1
634396,2021-04-20,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.386,0.9734,1.386,O,0
634399,2021-04-20,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,3.146,1.0,3.146,O,1
634409,2021-04-20,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.985,0.9154,0.985,O,0
634411,2021-04-20,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.948,1.0,2.948,O,1
634417,2021-04-20,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,xgb,2.635,0.9999,2.635,O,1
634422,2021-04-20,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,xgb,-1.259,0.0395,1.259,U,0
634427,2021-04-20,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.639,0.8137,0.639,O,0
634439,2021-04-20,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,xgb,1.602,0.9873,1.602,O,1
634509,2021-04-20,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.818,0.9944,1.818,O,1
634536,2021-04-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.067,0.9316,1.067,O,0
634392,2021-04-21,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.533,0.7715,0.533,O,0
634398,2021-04-21,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.92,0.9963,1.92,O,1
634405,2021-04-21,2021,1,8.0,U,-7.0,2021,2026-05-31,v1.0,xgb,1.225,0.9563,1.225,O,0
634406,2021-04-21,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.133,0.9985,2.133,O,1
634407,2021-04-21,2021,21,8.0,O,13.0,2021,2026-05-31,v1.0,xgb,1.432,0.9771,1.432,O,0
634423,2021-04-21,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,xgb,3.328,1.0,3.328,O,1
634428,2021-04-21,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.659,0.8208,0.659,O,0
634440,2021-04-21,2021,25,8.0,O,17.0,2021,2026-05-31,v1.0,xgb,2.254,0.9992,2.254,O,1
634444,2021-04-21,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,-1.057,0.0702,1.057,U,0
634453,2021-04-21,2021,20,7.0,O,13.0,2021,2026-05-31,v1.0,xgb,3.409,1.0,3.409,O,1
634459,2021-04-21,2021,9,10.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.333,0.9994,2.333,O,1
634497,2021-04-21,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.656,0.9896,1.656,O,1
634504,2021-04-21,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-0.793,0.1342,0.793,U,0
634419,2021-04-22,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.493,0.9814,1.493,O,0
634492,2021-04-22,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.236,0.9577,1.236,O,0
634508,2021-04-22,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.934,0.9965,1.934,O,1
634514,2021-04-22,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,xgb,-1.16,0.0529,1.16,U,0
634386,2021-04-23,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.942,1.0,2.942,O,1
634389,2021-04-23,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,3.708,1.0,3.708,O,1
634412,2021-04-23,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.173,1.0,3.173,O,1
634413,2021-04-23,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.044,0.9273,1.044,O,0
634415,2021-04-23,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,-1.534,0.0162,1.534,U,1
634420,2021-04-23,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.997,1.0,2.997,O,1
634426,2021-04-23,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,xgb,2.629,0.9999,2.629,O,1
634429,2021-04-23,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,5.238,1.0,5.238,O,1
634432,2021-04-23,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,2.349,0.9995,2.349,O,1
634438,2021-04-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.92,0.9963,1.92,O,1
634358,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.994,0.9973,1.994,O,1
634366,2021-04-24,2021,18,9.5,O,8.5,2021,2026-05-31,v1.0,xgb,-0.391,0.2928,0.391,U,0
634367,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.914,1.0,2.914,O,1
634369,2021-04-24,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.525,0.9998,2.525,O,1
634370,2021-04-24,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,xgb,4.308,1.0,4.308,O,1
634373,2021-04-24,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.668,0.9999,2.668,O,1
