game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634612,2021-04-05,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.372,0.7342,2.372,O,1
634530,2021-04-06,2021,15,9.0,O,6.0,2021,2026-06-14,v1.0,xgb,0.486,0.551,0.486,O,0
634551,2021-04-06,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,0.922,0.5961,0.922,O,0
634552,2021-04-06,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,-0.509,0.4466,0.509,U,0
634559,2021-04-06,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.688,0.572,0.688,O,0
634590,2021-04-06,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.666,0.5697,0.666,O,0
634591,2021-04-06,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.047,0.6088,1.047,O,0
634594,2021-04-06,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.852,0.6874,1.852,O,1
634599,2021-04-06,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.238,0.5251,0.238,O,0
634600,2021-04-06,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.928,0.5967,0.928,O,0
634603,2021-04-06,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.787,0.6813,1.787,O,1
634608,2021-04-06,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,2.018,0.7027,2.018,O,1
634624,2021-04-06,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.196,0.6238,1.196,O,0
634527,2021-04-07,2021,13,6.5,O,6.5,2021,2026-06-14,v1.0,xgb,1.797,0.6822,1.797,O,1
634529,2021-04-07,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.529,0.5555,0.529,O,0
634539,2021-04-07,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.229,0.7217,2.229,O,1
634549,2021-04-07,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,4.208,0.8665,4.208,O,1
634567,2021-04-07,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-0.331,0.4652,0.331,U,0
634570,2021-04-07,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,1.471,0.651,1.471,O,0
634583,2021-04-07,2021,3,9.5,U,-6.5,2021,2026-06-14,v1.0,xgb,1.43,0.647,1.43,O,0
634585,2021-04-07,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.45,0.5473,0.45,O,0
634592,2021-04-07,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,0.888,0.5926,0.888,O,0
634598,2021-04-07,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.332,0.4651,0.332,U,0
634619,2021-04-07,2021,18,10.5,O,7.5,2021,2026-06-14,v1.0,xgb,3.303,0.8082,3.303,O,1
634626,2021-04-07,2021,10,8.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.426,0.6466,1.426,O,0
634641,2021-04-07,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.311,0.5327,0.311,O,0
634542,2021-04-08,2021,8,12.0,U,-4.0,2021,2026-06-14,v1.0,xgb,-0.365,0.4617,0.365,U,0
634544,2021-04-08,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.078,0.6119,1.078,O,0
634545,2021-04-08,2021,12,10.5,O,1.5,2021,2026-06-14,v1.0,xgb,4.253,0.869,4.253,O,1
634550,2021-04-08,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.467,0.549,0.467,O,0
634555,2021-04-08,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.75,0.7659,2.75,O,1
634565,2021-04-08,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.001,0.5001,0.001,O,0
634568,2021-04-08,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,2.253,0.7238,2.253,O,1
634584,2021-04-08,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,2.702,0.762,2.702,O,1
634494,2021-04-09,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.325,0.5342,0.325,O,0
634499,2021-04-09,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,-0.025,0.4974,0.025,U,0
634512,2021-04-09,2021,8,10.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.211,0.6253,1.211,O,0
634533,2021-04-09,2021,1,8.5,U,-7.5,2021,2026-06-14,v1.0,xgb,1.355,0.6396,1.355,O,0
634534,2021-04-09,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.529,0.5555,0.529,O,0
634546,2021-04-09,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.448,0.6487,1.448,O,0
632169,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.214,0.6256,1.214,O,0
632193,2021-04-10,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,3.327,0.8099,3.327,O,1
632195,2021-04-10,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.004,0.7859,3.004,O,1
632201,2021-04-10,2021,3,7.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.524,0.6562,1.524,O,1
632202,2021-04-10,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.181,0.6222,1.181,O,0
632205,2021-04-10,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.133,0.6175,1.133,O,0
632217,2021-04-10,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,-0.668,0.4301,0.668,U,0
632222,2021-04-10,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,2.129,0.7128,2.129,O,1
632227,2021-04-10,2021,16,11.0,O,5.0,2021,2026-06-14,v1.0,xgb,2.515,0.7464,2.515,O,1
634491,2021-04-10,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.37,0.5389,0.37,O,0
634524,2021-04-10,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.16,0.6202,1.16,O,0
634540,2021-04-10,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.519,0.5544,0.519,O,0
632170,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.864,0.6885,1.864,O,1
632188,2021-04-11,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.476,0.6515,1.476,O,0
632191,2021-04-11,2021,14,7.5,O,6.5,2021,2026-06-14,v1.0,xgb,2.501,0.7453,2.501,O,1
632196,2021-04-11,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.09,0.7092,2.09,O,1
632200,2021-04-11,2021,23,9.5,O,13.5,2021,2026-06-14,v1.0,xgb,2.809,0.7706,2.809,O,1
632207,2021-04-11,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,2.91,0.7786,2.91,O,1
632209,2021-04-11,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.87,0.5907,0.87,O,0
632215,2021-04-11,2021,14,9.0,O,5.0,2021,2026-06-14,v1.0,xgb,1.813,0.6837,1.813,O,1
632225,2021-04-11,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.699,0.6729,1.699,O,1
632232,2021-04-11,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,-1.115,0.3844,1.115,U,0
632233,2021-04-11,2021,2,9.5,U,-7.5,2021,2026-06-14,v1.0,xgb,5.418,0.9235,5.418,O,1
632198,2021-04-12,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,4.658,0.8904,4.658,O,1
632203,2021-04-12,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.552,0.5579,0.552,O,0
632204,2021-04-12,2021,1,7.5,U,-6.5,2021,2026-06-14,v1.0,xgb,1.578,0.6613,1.578,O,1
632219,2021-04-12,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.5,0.6538,1.5,O,0
632221,2021-04-12,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,4.482,0.8814,4.482,O,1
632230,2021-04-12,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,2.85,0.7738,2.85,O,1
632189,2021-04-13,2021,7,5.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.128,0.617,1.128,O,0
632190,2021-04-13,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.263,0.6305,1.263,O,0
632194,2021-04-13,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.151,0.7147,2.151,O,1
632197,2021-04-13,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.225,0.5236,0.225,O,0
632206,2021-04-13,2021,12,9.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.889,0.5927,0.889,O,0
632211,2021-04-13,2021,22,8.0,O,14.0,2021,2026-06-14,v1.0,xgb,0.956,0.5995,0.956,O,0
632213,2021-04-13,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.224,0.4764,0.224,U,0
632220,2021-04-13,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.249,0.7234,2.249,O,1
634489,2021-04-13,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.83,0.5866,0.83,O,0
634502,2021-04-13,2021,17,7.5,O,9.5,2021,2026-06-14,v1.0,xgb,2.334,0.7309,2.334,O,1
634535,2021-04-13,2021,12,7.5,O,4.5,2021,2026-06-14,v1.0,xgb,2.351,0.7324,2.351,O,1
634569,2021-04-13,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.025,0.7875,3.025,O,1
634648,2021-04-13,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,2.259,0.7243,2.259,O,1
632210,2021-04-14,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.239,0.4748,0.239,U,0
632212,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.911,0.5949,0.911,O,0
632229,2021-04-14,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.284,0.5299,0.284,O,0
634496,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.955,0.6969,1.955,O,1
634510,2021-04-14,2021,13,8.0,O,5.0,2021,2026-06-14,v1.0,xgb,1.766,0.6793,1.766,O,1
634513,2021-04-14,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.146,0.7143,2.146,O,1
634523,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.048,0.6089,1.048,O,0
634528,2021-04-14,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.586,0.6621,1.586,O,1
634541,2021-04-14,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.315,0.6357,1.315,O,0
634553,2021-04-14,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.985,0.6025,0.985,O,0
634574,2021-04-14,2021,5,6.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.162,0.517,0.162,O,0
634581,2021-04-14,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.72,0.7634,2.72,O,1
634481,2021-04-15,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,1.12,0.6162,1.12,O,0
634522,2021-04-15,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.743,0.6771,1.743,O,1
634554,2021-04-15,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.195,0.5205,0.195,O,0
634571,2021-04-15,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.584,0.6619,1.584,O,1
634579,2021-04-15,2021,13,8.0,O,5.0,2021,2026-06-14,v1.0,xgb,-0.583,0.4389,0.583,U,0
634614,2021-04-15,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.64,0.6673,1.64,O,1
634621,2021-04-15,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,0.623,0.5652,0.623,O,0
634464,2021-04-16,2021,10,10.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.916,0.7791,2.916,O,1
634469,2021-04-16,2021,1,8.5,U,-7.5,2021,2026-06-14,v1.0,xgb,-2.499,0.2549,2.499,U,1
634474,2021-04-16,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.722,0.5755,0.722,O,0
634475,2021-04-16,2021,12,9.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.256,0.7241,2.256,O,1
634519,2021-04-16,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,2.169,0.7164,2.169,O,1
634548,2021-04-16,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.287,0.5301,0.287,O,0
634632,2021-04-16,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,1.147,0.6189,1.147,O,0
634450,2021-04-17,2021,13,7.5,O,5.5,2021,2026-06-14,v1.0,xgb,1.975,0.6988,1.975,O,1
634462,2021-04-17,2021,17,8.5,O,8.5,2021,2026-06-14,v1.0,xgb,-1.637,0.3329,1.637,U,1
634463,2021-04-17,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.52,0.6558,1.52,O,1
634470,2021-04-17,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.977,0.699,1.977,O,1
634471,2021-04-17,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.989,0.6029,0.989,O,0
634473,2021-04-17,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.395,0.6435,1.395,O,0
634477,2021-04-17,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.348,0.5366,0.348,O,0
634479,2021-04-17,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.675,0.5707,0.675,O,0
634485,2021-04-17,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.012,0.6052,1.012,O,0
634500,2021-04-17,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.236,0.4752,0.236,U,0
634507,2021-04-17,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,-0.412,0.4567,0.412,U,0
634517,2021-04-17,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,0.978,0.6018,0.978,O,0
634526,2021-04-17,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.014,0.5015,0.014,O,0
634531,2021-04-17,2021,17,8.0,O,9.0,2021,2026-06-14,v1.0,xgb,-0.129,0.4865,0.129,U,0
634425,2021-04-18,2021,1,8.0,U,-7.0,2021,2026-06-14,v1.0,xgb,0.179,0.5189,0.179,O,0
634442,2021-04-18,2021,2,9.0,U,-7.0,2021,2026-06-14,v1.0,xgb,0.465,0.5488,0.465,O,0
634447,2021-04-18,2021,1,9.0,U,-8.0,2021,2026-06-14,v1.0,xgb,0.703,0.5736,0.703,O,0
634449,2021-04-18,2021,2,7.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.594,0.5622,0.594,O,0
634455,2021-04-18,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.741,0.6769,1.741,O,1
634458,2021-04-18,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.139,0.4854,0.139,U,0
634468,2021-04-18,2021,3,10.5,U,-7.5,2021,2026-06-14,v1.0,xgb,1.898,0.6917,1.898,O,1
634480,2021-04-18,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.739,0.6768,1.739,O,1
634493,2021-04-18,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.808,0.5843,0.808,O,0
634498,2021-04-18,2021,2,8.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.023,0.4976,0.023,U,0
634506,2021-04-18,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,0.867,0.5905,0.867,O,0
634511,2021-04-18,2021,1,8.5,U,-7.5,2021,2026-06-14,v1.0,xgb,1.179,0.6221,1.179,O,0
634532,2021-04-18,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.426,0.5448,0.426,O,0
634431,2021-04-19,2021,17,8.0,O,9.0,2021,2026-06-14,v1.0,xgb,0.959,0.5999,0.959,O,0
634445,2021-04-19,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,1.114,0.6156,1.114,O,0
634457,2021-04-19,2021,2,8.5,U,-6.5,2021,2026-06-14,v1.0,xgb,3.047,0.7892,3.047,O,1
634396,2021-04-20,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.143,0.6185,1.143,O,0
634399,2021-04-20,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.072,0.7077,2.072,O,1
634409,2021-04-20,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.702,0.5734,0.702,O,0
634411,2021-04-20,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,4.67,0.891,4.67,O,1
634417,2021-04-20,2021,1,8.0,U,-7.0,2021,2026-06-14,v1.0,xgb,3.153,0.7972,3.153,O,1
634422,2021-04-20,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,-0.767,0.4198,0.767,U,0
634427,2021-04-20,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.465,0.6504,1.465,O,0
634439,2021-04-20,2021,17,8.0,O,9.0,2021,2026-06-14,v1.0,xgb,2.981,0.7841,2.981,O,1
634509,2021-04-20,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.409,0.6449,1.409,O,0
634536,2021-04-20,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.48,0.5504,0.48,O,0
634392,2021-04-21,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.348,0.6389,1.348,O,0
634398,2021-04-21,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.926,0.5964,0.926,O,0
634405,2021-04-21,2021,1,8.0,U,-7.0,2021,2026-06-14,v1.0,xgb,1.522,0.656,1.522,O,1
634406,2021-04-21,2021,8,11.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.16,0.7155,2.16,O,1
634407,2021-04-21,2021,21,8.0,O,13.0,2021,2026-06-14,v1.0,xgb,1.595,0.663,1.595,O,1
634423,2021-04-21,2021,7,6.0,O,1.0,2021,2026-06-14,v1.0,xgb,4.404,0.8773,4.404,O,1
634428,2021-04-21,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.544,0.6581,1.544,O,1
634440,2021-04-21,2021,25,8.0,O,17.0,2021,2026-06-14,v1.0,xgb,2.807,0.7705,2.807,O,1
634444,2021-04-21,2021,13,8.0,O,5.0,2021,2026-06-14,v1.0,xgb,-0.093,0.4902,0.093,U,0
634453,2021-04-21,2021,20,7.0,O,13.0,2021,2026-06-14,v1.0,xgb,3.899,0.8481,3.899,O,1
634459,2021-04-21,2021,9,10.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.574,0.7514,2.574,O,1
634497,2021-04-21,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.51,0.746,2.51,O,1
634504,2021-04-21,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,-1.323,0.3636,1.323,U,0
634419,2021-04-22,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,3.402,0.8152,3.402,O,1
634492,2021-04-22,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,3.973,0.8527,3.973,O,1
634508,2021-04-22,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.378,0.6419,1.378,O,0
634514,2021-04-22,2021,25,8.5,O,16.5,2021,2026-06-14,v1.0,xgb,-0.575,0.4398,0.575,U,0
634386,2021-04-23,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.32,0.8094,3.32,O,1
634389,2021-04-23,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,3.236,0.8033,3.236,O,1
634412,2021-04-23,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,4.083,0.8592,4.083,O,1
634413,2021-04-23,2021,8,7.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.832,0.6855,1.832,O,1
634415,2021-04-23,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.65,0.432,0.65,U,0
634420,2021-04-23,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.589,0.7526,2.589,O,1
634426,2021-04-23,2021,17,9.5,O,7.5,2021,2026-06-14,v1.0,xgb,3.354,0.8118,3.354,O,1
634429,2021-04-23,2021,6,7.0,U,-1.0,2021,2026-06-14,v1.0,xgb,4.229,0.8676,4.229,O,1
634432,2021-04-23,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.452,0.7411,2.452,O,1
634438,2021-04-23,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.019,0.7871,3.019,O,1
634358,2021-04-24,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,3.16,0.7977,3.16,O,1
634366,2021-04-24,2021,18,9.5,O,8.5,2021,2026-06-14,v1.0,xgb,-0.708,0.426,0.708,U,0
634367,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.928,0.78,2.928,O,1
634369,2021-04-24,2021,8,7.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.26,0.805,3.26,O,1
634370,2021-04-24,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.314,0.7291,2.314,O,1
634373,2021-04-24,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.915,0.6932,1.915,O,1
